17.5434,8.83748,0.244089,46.8166,19.7911,0.813193,75.1093,25.7717,1.36323,116.71,26.3206,2.17201,4,2,,
16.1017,88.493,5.88134,45.9918,84.6884,6.9041,75.1404,71.2129,7.56186,115.192,47.0537,8.26939,4,1,,
16.1906,27.5057,0.477962,45.217,64.4459,1.5087,75.9139,86.2033,2.59877,115.516,87.9476,4.00506,4,2,,
15.198,75.8974,5.47476,46.4381,69.9399,6.55613,75.3071,55.1266,7.20538,115.244,29.4961,7.9103,4,1,,
15.8935,88.3762,5.86965,45.7875,84.7231,6.89817,77.0398,70.1285,7.59853,117.816,45.2618,8.30966,4,1,,
15.3214,63.3669,5.08391,45.0345,55.4857,6.12216,76.4882,37.706,6.8314,117.023,9.84654,7.54109,4,1,,
15.2263,62.8639,5.06317,46.8873,54,6.15453,76.4178,37.0927,6.81413,117.036,9.11153,7.52542,4,1,,
15.1733,63.5823,5.08459,45.0593,55.7616,6.13113,76.3632,38.1082,6.83726,116.767,10.3936,7.54543,4,1,,
15.0272,76.7627,5.4914,46.4891,70.9926,6.58282,75.8869,55.9616,7.2422,116.134,30.1648,7.94975,4,1,,
15.0145,76.4894,5.48268,46.5599,70.643,6.57669,75.9649,55.564,7.23575,116.067,29.8251,7.94073,4,1,,
15.2183,63.049,5.0699,45.0554,55.1198,6.11413,76.1155,37.5494,6.81547,116.424,9.85258,7.52302,4,1,,
15.0019,75.3041,5.44649,46.4163,69.2873,6.53736,75.9276,54.0305,7.19946,116.211,28.0174,7.90738,4,1,,
15.2052,76.0075,5.47699,45.0815,70.6226,6.52248,75.9825,54.8564,7.22052,116.129,29.0163,7.92603,4,1,,
15.2052,88.0557,5.83063,45.0815,84.8892,6.87612,75.9825,70.6041,7.57416,116.129,46.261,8.27967,4,1,,
15.0102,87.5166,5.80733,46.7138,83.7472,6.90553,75.8543,70.0702,7.55842,115.588,45.961,8.25802,4,1,,
17.6454,2.66409,0.210045,46.0113,4.04794,0.703593,77.6189,1.28698,1.25355,-10,99,0,3,2,,
17.5954,4.22607,0.214984,45.0654,7.96924,0.702015,76.484,7.8839,1.25905,116.278,1.10222,1.96458,4,2,,
15.0934,9.4855,0.212395,46.8341,24.8338,0.862984,76.6373,33.4622,1.47386,116.565,36.2547,2.29225,4,2,,
16.7114,12.3739,0.265887,47.1876,29.9276,0.927631,75.0111,40.2214,1.53178,115.104,45.4193,2.40233,4,2,,
15.1194,18.559,0.325436,46.1849,48.3721,1.19335,75.5825,66.1781,2.01467,115.007,74.1711,3.11613,4,2,,
15.0276,-0.245964,0.16064,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.1193,1.01801,0.163128,46.624,-0.0401382,0.705112,-10,99,0,-10,99,0,2,2,,
15.0386,2.41534,0.164882,46.4908,4.23296,0.712537,75.0602,1.98625,1.20999,-10,99,0,3,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0207,40.6945,0.711909,45.531,93.2311,2.35493,75.043,105.521,3.9442,115.517,60.7664,6.12379,4,2,,
15.1209,112.359,3.06317,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.7059,6.95994,0.216152,45.7086,15.63,0.759766,75.0704,19.8901,1.31011,115.534,18.3171,2.06854,4,2,,
15.3605,13.5304,0.260758,45.9959,34.861,0.97423,76.6202,48.5546,1.68744,116.178,54.9496,2.6087,4,2,,
15.5337,13.6728,0.264791,46.1549,34.9517,0.977932,76.708,48.5823,1.68949,116.49,54.9473,2.61598,4,2,,
15.0321,2.22242,0.164198,46.2075,3.65112,0.70585,77.6768,0.632278,1.25261,-10,99,0,3,2,,
15.0282,2.21081,0.164104,46.6254,3.61079,0.713032,75.0016,1.01894,1.206,-10,99,0,3,2,,
16.4843,6.77276,0.211238,45.7,15.3487,0.757497,77.5267,19.5959,1.35258,115.742,17.6776,2.06709,4,2,,
15.2356,63.2608,5.07906,46.87,54.502,6.16939,76.3696,37.6772,6.82848,116.774,9.92332,7.53663,4,1,,
15.1262,63.4746,5.08085,46.6218,54.9018,6.1705,75.994,38.2227,6.82855,116.135,10.7282,7.53402,4,1,,
16.2486,13.8071,0.276001,46.9539,34.2785,0.980818,75.4384,46.6049,1.63466,116.268,53.0908,2.57186,4,2,,
15.8411,8.07389,0.211041,46.7961,19.8244,0.812934,75.1772,25.8228,1.36478,117.277,26.3116,2.18336,4,2,,
15.014,63.22,5.06726,46.5922,54.6267,6.16194,75.7005,38.0906,6.81505,116.157,10.3612,7.52664,4,1,,
15.0619,75.6885,5.46253,46.5896,69.6608,6.55457,75.8042,54.6018,7.20979,115.994,28.7228,7.91676,4,1,,
15.0406,63.4009,5.07439,46.7763,54.7538,6.17251,75.8474,38.236,6.82373,116.373,10.4654,7.53578,4,1,,
15.0979,75.6154,5.46184,45.0709,70.2025,6.51258,75.8095,54.4941,7.20749,116.023,28.5871,7.91479,4,1,,
16.6959,16.9211,0.321433,45.1146,39.7579,1.03362,75.9214,55.915,1.80566,115.083,63.5582,2.78708,4,2,,
15.9073,8.20718,0.213174,46.708,20.0759,0.813706,75.0251,26.2182,1.36581,116.733,26.9343,2.17901,4,2,,
15.0564,88.5036,5.83882,46.7276,84.9023,6.93494,75.8224,71.3648,7.58694,116.628,46.6757,8.30348,4,1,,
15.115,75.3178,5.45358,46.6992,69.1579,6.54588,75.8729,54.0588,7.19959,116.775,27.6281,7.91746,4,1,,
15.175,21.7374,0.3741,45.0527,54.8857,1.30159,75.2137,75.2594,2.23787,115.426,81.9804,3.48616,4,2,,
15.2194,88.3663,5.84158,46.6101,84.7107,6.9263,76.1619,70.92,7.58793,116.098,46.7394,8.28945,4,1,,
15.2027,88.3727,5.8411,46.647,84.7096,6.92755,76.1093,70.9613,7.58716,116.502,46.4878,8.29611,4,1,,
15.158,18.4341,0.324141,46.491,48.1999,1.19463,75.9503,65.8167,2.01306,115.28,73.6723,3.10572,4,2,,
15.4638,31.1512,0.535131,45.0218,74.0955,1.74336,75.624,95.4895,2.99427,115.792,87.9445,4.63621,4,2,,
17.6656,3.09305,0.211749,45.3202,5.13287,0.695038,76.1807,3.271,1.23435,-10,99,0,3,2,,
15.0287,-0.245354,0.160661,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.4511,8.36328,0.207455,45.5068,20.7297,0.799634,75.7042,27.8597,1.3946,117.154,28.9953,2.21127,4,2,,
16.3909,6.56946,0.208307,45.3473,14.8311,0.747623,77.5261,18.8938,1.34696,116.475,16.5917,2.07239,4,2,,
16.3185,18.4232,0.337538,46.6642,45.2466,1.14555,75.1774,61.5238,1.90477,116.672,69.7569,3.00964,4,2,,
15.2164,3.26585,0.170861,46.2503,6.68047,0.717115,77.0715,5.64178,1.25962,-10,99,0,3,2,,
15.1013,-0.247879,0.161904,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.8128,13.3544,0.264682,46.6859,33.8527,0.970783,75.8964,46.3513,1.63886,116.218,52.6178,2.56105,4,2,,
17.7571,-0.391228,0.207432,-10,99,0,-10,99,0,-10,99,0,1,2,,
17.3966,3.9227,0.210327,45.1377,7.3148,0.700359,75.9322,6.8586,1.24433,116.337,-0.472412,1.95805,4,2,,
15.0639,63.5974,5.08183,45.0164,55.8256,6.13273,76.2105,38.2577,6.83689,116.722,10.4886,7.54731,4,1,,
15.0345,25.8431,0.439844,45.0763,64.6839,1.51252,75.4485,86.4077,2.59698,115.386,88.1102,4.02299,4,2,,
17.2394,12.0227,0.269675,45.9839,27.6506,0.881015,76.4654,38.1052,1.5293,115.027,42.3,2.34942,4,2,,
15.3089,88.3692,5.84527,45.0177,85.2475,6.88379,76.0589,70.9384,7.58502,116.479,46.4482,8.29457,4,1,,
15.4268,21.2916,0.369775,46.1134,54.0059,1.29822,75.2881,73.112,2.18092,115.056,80.3418,3.38413,4,2,,
15.2578,63.9706,5.10296,45.0585,56.23,6.14524,76.1512,38.7699,6.8472,116.211,11.3859,7.5508,4,1,,
15.318,88.5726,5.85139,45.0835,85.4607,6.8912,76.0319,71.2144,7.59019,116.304,46.8496,8.29756,4,1,,
15.2863,75.8421,5.47681,45.0512,70.424,6.51735,76.4373,54.362,7.22518,116.26,28.6856,7.92394,4,1,,
15.2441,63.9948,5.10313,46.8314,55.413,6.1922,76.1129,38.8262,6.84724,115.833,11.6955,7.54559,4,1,,
15.0056,9.1928,0.208281,47.2344,24.2997,0.863903,76.595,32.4516,1.46118,116.757,34.9344,2.27818,4,2,,
17.3343,4.999,0.214346,47.3959,10.2959,0.754247,75.0215,11.3097,1.2504,116.738,5.83768,1.99962,4,2,,
15.288,75.9263,5.47943,45.0459,70.5262,6.51977,76.1341,54.6515,7.22178,116.094,28.9207,7.92384,4,1,,
15.0542,64.3261,5.10498,46.5234,55.9882,6.19565,75.2473,39.8423,6.84156,115.06,12.7753,7.54479,4,1,,
15.2657,88.8668,5.85756,45.1064,85.8211,6.90065,75.939,71.6684,7.59715,115.983,47.5016,8.30128,4,1,,
17.7067,1.24545,0.207864,45.8918,0.419975,0.693098,-10,99,0,-10,99,0,2,2,,
17.8551,1.01872,0.210078,46.1341,-0.194717,0.696386,-10,99,0,-10,99,0,2,2,,
15.0027,87.528,5.80858,46.3613,83.899,6.89795,75.0704,70.5271,7.54454,115.097,46.3208,8.2519,4,1,,
17.266,12.0389,0.270231,45.3071,27.3535,0.866595,76.1072,38.0241,1.52164,116.57,42.2647,2.38219,4,2,,
15.5196,24.9044,0.42827,45.0626,60.9453,1.42812,75.4508,82.3749,2.45658,115.59,86.3682,3.81505,4,2,,
16.8256,6.72118,0.216398,45.7652,14.9123,0.75539,77.511,18.8852,1.34665,115.277,16.7821,2.05002,4,2,,
15.0553,-0.246544,0.161116,-10,99,0,-10,99,0,-10,99,0,1,2,,
17.6951,0.88002,0.207147,46.1023,-0.544281,0.695377,-10,99,0,-10,99,0,2,2,,
17.7682,-0.390434,0.207623,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.3933,6.82323,0.210129,45.0101,15.4178,0.746219,76.8608,19.9138,1.34289,117.376,17.9176,2.10189,4,2,,
15.1761,9.48022,0.213559,46.5553,24.5765,0.85564,75.6267,33.0455,1.4505,115.385,36.0323,2.26403,4,2,,
15.4936,48.0131,0.864339,45.5581,101.702,2.72971,75.2356,103.519,4.57107,115.329,25.2123,7.0587,4,2,,
15.0067,61.0638,1.15434,45.0143,112.821,3.65648,75.3751,69.6209,6.18806,-10,99,0,3,2,,
15.0372,9.14561,0.208297,47.1051,24.0681,0.859312,76.4452,32.1531,1.45495,116.554,34.5906,2.26921,4,2,,
16.7264,6.67849,0.214489,45.7202,14.8819,0.754383,75.0868,18.7339,1.30122,115.728,16.6595,2.058,4,2,,
15.7961,13.3557,0.264509,46.6106,33.8549,0.96968,75.005,46.1416,1.61947,115.466,52.6987,2.54538,4,2,,
16.0374,-0.307129,0.177952,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0148,-0.243622,0.160421,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0846,1.04865,0.162581,46.7576,0.0506821,0.707566,-10,99,0,-10,99,0,2,2,,
16.4701,6.8844,0.211789,45.792,15.6729,0.761483,75.1254,19.929,1.31139,116.228,18.2621,2.08193,4,2,,
15.7213,13.8278,0.269206,46.5975,35.2136,0.988377,75.0279,48.0458,1.65058,115.016,54.9604,2.58197,4,2,,
15.1393,63.3087,5.07575,45.1373,55.4061,6.12595,76.2804,37.8097,6.82834,116.601,10.1311,7.53547,4,1,,
15.1866,63.4818,5.08366,45.0771,55.6378,6.12991,76.3322,38.0031,6.83489,116.674,10.3266,7.54212,4,1,,
16.4701,17.6539,0.328542,46.3042,42.789,1.09933,75.9573,58.9408,1.86544,116.09,66.7809,2.90228,4,2,,
16.6975,12.7317,0.269696,46.5713,30.5538,0.925714,76.4913,41.9349,1.58275,116.193,47.0382,2.45458,4,2,,
15.2288,63.5441,5.08761,46.8478,54.8591,6.17786,75.9623,38.3172,6.82951,115.972,10.9276,7.53303,4,1,,
16.9782,12.9325,0.275861,46.6504,30.5973,0.927451,76.5638,41.9582,1.58434,116.189,47.043,2.4545,4,2,,
15.2577,88.6078,5.84973,45.0509,85.5353,6.89171,76.1679,71.2059,7.59415,116.235,46.9655,8.29773,4,1,,
16.4947,28.2851,0.494125,45.5127,65.4023,1.534,76.2399,87.0207,2.63514,115.747,88.096,4.0509,4,2,,
15.1906,75.759,5.47,46.7375,69.6422,6.55929,75.8365,54.629,7.21128,116.23,28.6071,7.92126,4,1,,
15.1906,88.7801,5.85188,46.7375,85.1592,6.94118,75.8365,71.6399,7.59317,116.23,47.2449,8.30315,4,1,,
16.4742,12.5779,0.264792,46.3376,30.4433,0.920581,76.1623,41.848,1.57552,115.562,47.0523,2.44073,4,2,,
15.0707,88.9263,5.85112,46.7357,85.388,6.94659,75.6654,71.9821,7.59525,115.945,47.7041,8.30413,4,1,,
15.1286,75.6702,5.46456,46.6388,69.5989,6.55458,75.4605,54.756,7.2017,116.268,28.4735,7.91957,4,1,,
16.5049,12.772,0.267458,46.1115,30.7677,0.92118,75.6641,42.3391,1.57371,115.155,47.8278,2.44567,4,2,,
15.0829,75.8301,5.46741,46.4468,69.8867,6.55484,75.3492,55.0465,7.20468,116.059,28.8653,7.92142,4,1,,
16.8073,5.77847,0.210004,46.4535,12.6001,0.751478,76.3556,15.0206,1.29763,115.445,11.4337,2.01158,4,2,,
15.0712,88.8813,5.84989,46.2964,85.4984,6.93409,75.8474,71.82,7.59738,116.115,47.5278,8.30547,4,1,,
15.0735,-0.245735,0.161428,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.6029,20.7902,0.375065,45.3259,48.934,1.19169,75.8587,67.885,2.05978,116.379,75.5672,3.2118,4,2,,
15.0175,-0.243065,0.160469,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0137,73.8847,1.48094,45.082,109.639,4.64107,-10,99,0,-10,99,0,2,2,,
15.0269,-0.24559,0.16063,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.7853,43.0624,0.764189,45.0318,93.5265,2.35972,75.8696,105.374,4.04206,115.821,57.5914,6.22158,4,2,,
15.1576,112.445,3.07073,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.2674,13.8255,0.263167,45.6997,35.6498,0.981033,75.7211,49.6159,1.6892,115.022,56.5364,2.61628,4,2,,
15.0578,1.13132,0.162243,46.5138,0.326302,0.703755,-10,99,0,-10,99,0,2,2,,
16.8406,12.2421,0.266286,46.7015,29.1613,0.910403,77.0987,39.9878,1.56609,115.27,44.4464,2.38946,4,2,,
15.0571,9.32969,0.210344,46.8196,24.4491,0.858626,76.4116,32.8609,1.46261,116.562,35.5276,2.28208,4,2,,
15.0452,-0.0954361,0.160956,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0946,-0.249184,0.161789,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0761,-0.248413,0.161473,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.5893,6.82928,0.213309,45.759,15.4047,0.758891,75.1843,19.5311,1.30926,115.514,17.8039,2.06358,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
16.7965,12.4087,0.267481,46.8963,29.7368,0.920595,76.9782,40.6569,1.57332,116.964,45.2835,2.44094,4,2,,
16.1285,34.5259,0.602058,45.0701,78.2041,1.85643,75.1274,98.5736,3.15915,115.321,86.0354,4.9012,4,2,,
15.2983,31.7649,0.544978,45.0843,75.987,1.79487,75.0402,96.8143,3.05189,115.078,87.646,4.73199,4,2,,
16.3824,6.84566,0.210107,45.3085,15.5516,0.752315,77.2357,20.0412,1.35078,115.561,18.3293,2.06918,4,2,,
15.3092,40.5737,0.711637,45.1404,91.5706,2.28728,75.0801,105.305,3.86865,115.215,64.8682,5.98853,4,2,,
15.5381,13.6305,0.264371,45.8524,34.6704,0.969343,76.3703,48.3211,1.67905,116.449,54.7671,2.61109,4,2,,
16.9436,5.30421,0.2095,47.3308,11.363,0.75914,75.0544,12.9359,1.2606,116.887,8.17086,2.01726,4,2,,
15.0752,-0.246452,0.161457,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0138,21.7533,0.372665,46.3453,56.5745,1.35273,75.8699,76.2044,2.27627,116.164,82.3461,3.53668,4,2,,
15.0299,0.982834,0.161545,46.2513,-0.0975876,0.698561,-10,99,0,-10,99,0,2,2,,
15.1089,-0.24942,0.162034,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.8284,12.1861,0.265485,45.0927,28.2808,0.874261,75.5645,39.412,1.53058,115.991,44.2071,2.4013,4,2,,
15.2078,62.9056,5.06615,46.7771,54.1271,6.15577,75.7348,37.6146,6.80471,116.067,9.92393,7.51414,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
16.2303,27.8328,0.48399,45.0158,64.8237,1.51437,75.7231,86.7251,2.61354,115.279,88.2352,4.02945,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.1217,63.1077,5.0687,46.4673,54.5352,6.1547,75.5898,37.9879,6.80868,116.427,9.97189,7.52666,4,1,,
16.3579,6.67085,0.208481,45.5256,15.1646,0.753137,75.0229,19.2286,1.30395,115.636,17.3752,2.06233,4,2,,
17.4813,3.88409,0.211596,45.1602,7.17847,0.700172,76.2565,6.6076,1.24907,117.255,-1.05431,1.97275,4,2,,
15.6698,13.5455,0.265067,46.2329,34.388,0.971208,76.7785,47.7437,1.67695,115.025,53.9329,2.56061,4,2,,
15.0528,88.4083,5.83602,46.2838,84.948,6.92071,75.7204,71.2891,7.58208,117.079,46.2334,8.30768,4,1,,
15.5701,52.9612,0.971597,45.0303,106.387,2.99343,75.1871,97.5693,5.06308,-10,99,0,3,2,,
15.2255,107.247,2.71993,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.77,12.1844,0.264645,45.0098,28.3395,0.873593,75.5259,39.5371,1.53162,116.564,44.3581,2.41655,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.6316,31.7202,0.546797,46.0574,75.7279,1.79985,75.0708,95.7522,2.99474,115.439,87.9764,4.65725,4,2,,
15.0439,25.6569,0.436245,45.5294,64.652,1.51678,75.0292,85.7108,2.56239,115.497,87.9122,3.99673,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
17.5874,3.08066,0.210373,45.5299,5.1254,0.69868,77.1343,3.12546,1.25098,-10,99,0,3,2,,
17.4344,4.70634,0.214529,45.047,9.24983,0.707889,75.7756,10.0045,1.25692,115.502,4.28482,1.96672,4,2,,
15.3743,69.4156,1.36364,45.403,112.781,4.21646,75.371,34.3536,7.06352,-10,99,0,3,2,,
15.0957,-0.248764,0.161809,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.1751,12.7625,0.262714,45.7073,31.129,0.91943,75.367,43.0618,1.57898,117.012,48.8061,2.50504,4,2,,
15.0686,10.0796,0.217936,46.1031,26.235,0.86651,75.0933,35.6228,1.47236,116.993,39.464,2.348,4,2,,
15.0843,25.3346,0.431315,45.2446,63.5188,1.4876,75.0955,84.8357,2.53306,115.695,87.5143,3.95496,4,2,,
15.1313,-0.25238,0.162419,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0646,69.2497,1.35777,45.2302,112.559,4.27077,75.2346,29.3811,7.1682,-10,99,0,3,2,,
16.0587,17.6376,0.323353,45.168,42.9305,1.08527,76.653,60.4814,1.90937,116.386,68.0911,2.94936,4,2,,
15.6838,8.56371,0.212781,46.3596,21.229,0.818633,76.7376,28.3478,1.4186,115.488,29.5929,2.18392,4,2,,
15.0856,-0.248688,0.161635,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.791,5.92088,0.210599,46.4585,12.9802,0.75404,75.9234,15.6127,1.29377,115.098,12.345,2.01136,4,2,,
15.0159,18.9581,0.330207,45.7647,49.3269,1.20497,76.5045,68.2142,2.07948,116.61,75.6045,3.22043,4,2,,
16.4171,12.951,0.268264,45.8238,31.2194,0.922485,75.139,43.0448,1.57467,116.452,48.8762,2.49377,4,2,,
15.2492,67.8118,1.3219,45.2915,113.148,4.1172,75.0508,42.5034,6.88618,-10,99,0,3,2,,
15.1186,1.02266,0.163124,46.4141,-0.00170898,0.701526,-10,99,0,-10,99,0,2,2,,
16.5443,6.77895,0.212244,45.697,15.3073,0.757119,75.0271,19.3935,1.30531,115.318,17.6548,2.05836,4,2,,
15.0277,35.3255,0.608357,45.2621,83.8743,2.02742,75.5126,102.22,3.44725,115.001,80.6664,5.30068,4,2,,
15.5314,13.5528,0.263304,46.202,34.6762,0.974763,76.333,48.0376,1.6737,116.055,54.4511,2.59512,4,2,,
16.2588,24.6975,0.432213,46.2476,59.3057,1.40828,76.4222,79.7095,2.39039,116.332,84.4723,3.68937,4,2,,
17.0318,5.4017,0.211496,47.0062,11.5113,0.754376,76.9101,13.2014,1.29598,116.077,8.76228,2.00534,4,2,,
16.5997,11.8217,0.258293,47.0028,28.6409,0.908983,75.0946,38.537,1.51021,115.506,43.2625,2.37509,4,2,,
16.6204,6.81226,0.213717,45.3235,15.2436,0.750273,75.0587,19.4247,1.30612,115.616,17.645,2.06428,4,2,,
15.795,43.2837,0.768797,45.5507,94.3649,2.39979,75.2349,105.57,4.02687,115.044,58.2537,6.20892,4,2,,
15.0018,25.4303,0.432134,45.6448,64.4182,1.5129,75.0413,85.351,2.5497,115.088,87.9162,3.96212,4,2,,
15.0311,58.434,1.09245,45.1859,111.746,3.47862,75.4151,79.4684,5.87069,-10,99,0,3,2,,
15.1047,24.9375,0.424842,45.0011,62.3299,1.45767,75.0286,83.7848,2.49502,115.643,87.1146,3.89813,4,2,,
17.6723,2.52386,0.210096,45.464,3.69825,0.693001,76.7998,0.821693,1.23749,-10,99,0,3,2,,
15.0471,-0.245491,0.160976,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0272,67.1323,1.30331,45.2806,113.147,4.12244,75.0203,42.1937,6.89369,-10,99,0,3,2,,
15.8863,8.14853,0.212363,46.3372,19.8383,0.8053,76.9405,26.2721,1.40121,115.845,26.7629,2.15875,4,2,,
16.9765,5.44054,0.210805,46.7873,11.6275,0.751265,76.7199,13.4316,1.29393,115.44,9.21569,1.99591,4,2,,
15.0944,0.957893,0.162614,46.4673,-0.206047,0.702154,-10,99,0,-10,99,0,2,2,,
16.8814,12.4606,0.269275,46.8876,29.7202,0.920275,76.8524,40.6109,1.57038,116.685,45.2765,2.43457,4,2,,
16.4895,12.1413,0.260162,46.6376,29.4626,0.913123,76.5506,40.3343,1.56099,116.812,45.0221,2.43299,4,2,,
16.6561,5.30647,0.204748,46.8582,11.5218,0.751855,76.865,13.2475,1.29542,115.664,8.90714,1.99826,4,2,,
16.7226,12.2368,0.264517,46.7333,29.3538,0.913255,76.9574,40.2091,1.56661,116.911,44.733,2.43028,4,2,,
15.8868,63.0012,5.10138,45.9447,54.5303,6.13419,77.3042,36.6166,6.83566,117.709,8.72356,7.54007,4,1,,
16.6709,6.79536,0.214407,45.693,15.2274,0.756487,77.4124,19.4043,1.34895,115.11,17.5211,2.05308,4,2,,
15.3766,21.6666,0.375107,45.2382,54.2797,1.2919,75.4387,74.4376,2.21909,115.98,81.2193,3.46376,4,2,,
15.0178,64.2043,5.09967,46.0968,56.0579,6.18132,75.1025,39.7836,6.83535,117.821,10.6062,7.58502,4,1,,
15.0212,87.513,5.80928,46.0225,83.9932,6.88873,75.1143,70.469,7.54494,117.661,44.5951,8.29187,4,1,,
15.0427,62.813,5.05533,45.8746,54.4776,6.12998,77.2173,36.5781,6.83167,117.581,8.71542,7.53584,4,1,,
15.0183,87.546,5.81011,45.855,84.0974,6.88541,77.3313,69.307,7.58973,117.642,44.6592,8.29262,4,1,,
15.0422,76.4151,5.48379,46.0673,70.7615,6.56348,75.0413,56.0126,7.21704,115.007,30.4643,7.92355,4,1,,
15.0143,62.8088,5.0539,45.8189,54.5057,6.12861,77.1322,36.6349,6.83012,115.003,10.5982,7.49518,4,1,,
15.0509,87.5916,5.81271,46.0913,84.0559,6.89261,75.0567,70.5991,7.54596,117.942,44.5185,8.29847,4,1,,
15.0616,76.5839,5.48978,45.9733,70.996,6.566,77.2692,54.93,7.26608,115.28,30.5137,7.93288,4,1,,
16.5514,16.8187,0.318222,46.7411,40.9095,1.07554,75.0203,55.6758,1.78493,115.675,63.6785,2.80476,4,2,,
15.0109,25.2465,0.429088,45.9476,64.2676,1.51327,75.2392,84.9607,2.5398,115.277,87.6838,3.94294,4,2,,
15.9064,76.4845,5.52362,45.7442,70.7116,6.5505,75.0125,55.8255,7.21186,117.965,28.1967,7.96557,4,1,,
15.0016,18.038,0.316571,46.4408,47.604,1.18325,75.894,65.0845,1.99517,115.247,73.0027,3.08,4,2,,
15.6886,39.66,0.696024,45.8148,89.4469,2.21879,75.7254,104.469,3.73065,115.365,71.5526,5.73428,4,2,,
15.1077,31.104,0.531409,45.0732,75.3642,1.77779,75.144,96.3558,3.02854,115.51,87.6421,4.70749,4,2,,
15.6818,39.6381,0.695541,45.686,89.3015,2.21187,75.7974,104.464,3.73361,115.5,71.3654,5.74006,4,2,,
15.3029,100.3,2.37408,45.1586,32.4084,7.19505,-10,99,0,-10,99,0,2,2,,
16.7636,5.35842,0.206809,46.5192,11.534,0.746028,76.1866,13.3485,1.28365,115.094,9.15382,1.98871,4,2,,
15.1154,9.29288,0.210847,46.7184,24.2141,0.854436,75.8486,32.4642,1.44767,115.69,35.1994,2.25903,4,2,,
15.8054,7.92731,0.209253,46.5558,19.4002,0.805038,75.1715,25.2881,1.35946,117.304,25.567,2.17577,4,2,,
15.0897,17.9345,0.31608,46.4706,47.1218,1.17507,76.0557,64.5014,1.98492,116.016,72.3468,3.07876,4,2,,
15.7813,7.9161,0.208785,46.7332,19.4493,0.808474,75.0926,25.2769,1.35793,117.496,25.5449,2.1795,4,2,,
15.0883,-0.246574,0.161682,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.5871,13.1677,0.25942,46.4003,33.6743,0.963956,75.2682,46.1259,1.62401,115.988,52.5803,2.55507,4,2,,
16.1172,8.06926,0.215295,45.0819,18.9668,0.77648,75.4181,25.317,1.36424,115.26,25.7819,2.13618,4,2,,
15.6735,7.86768,0.206697,47.1948,19.5769,0.817419,75.0887,25.2756,1.35786,115.028,25.804,2.13167,4,2,,
15.0474,2.05101,0.164002,46.554,3.12684,0.710439,77.4754,-0.166893,1.24673,-10,99,0,3,2,,
16.2595,8.13081,0.21805,47.3509,19.6182,0.820443,75.5025,25.322,1.36588,115.047,25.8018,2.13206,4,2,,
15.9239,13.7501,0.27097,46.621,34.6053,0.980271,75.2686,47.2617,1.64222,115.143,53.9443,2.56358,4,2,,
15.1307,24.7073,0.42129,45.2599,61.9874,1.4533,75.7006,83.419,2.49597,115.553,86.8371,3.86101,4,2,,
16.0223,7.9275,0.212645,47.3978,19.3634,0.818952,75.3509,24.9125,1.35913,117.177,25.0401,2.16738,4,2,,
15.8331,31.0012,0.535473,45.4548,72.9653,1.7187,75.5174,94.0711,2.91955,115.345,88.7287,4.51043,4,2,,
15.7535,30.8616,0.532295,45.5783,73.0937,1.72364,75.754,94.1479,2.929,115.331,88.7353,4.50991,4,2,,
15.0202,15.0703,0.275866,45.7274,39.4685,1.0381,76.1105,55.038,1.79228,115.612,62.5193,2.7728,4,2,,
15.3767,21.9745,0.37986,45.4495,55.1655,1.31243,75.265,75.2024,2.23701,115.578,81.9023,3.48714,4,2,,
